,period,accountsReceivableTradeNet,additionalPaidInCapital,cashEquivalents,cashandShortTermInvestments,commonStockTotal,currentPortofLTDebtCapitalLeases,deferredIncomeTax,intangiblesNet,longTermDebt,longTermInvestments,noteReceivableLongTerm,notesPayableShortTermDebt,otherCurrentAssetsTotal,otherCurrentliabilitiesTotal,otherEquityTotal,otherLiabilitiesTotal,otherLongTermAssetsTotal,otherReceivables,payableAccrued,propertyPlantEquipmentTotalNet,retainedEarnings,tangibleBookValueperShare,totalAssets,totalCommonSharesOutstanding,totalCurrentAssets,totalCurrentLiabilities,totalDebt,totalEquity,totalInventory,totalLiabilities,totalLiabilitiesShareholdersEquity,totalLongTermDebt,totalReceivablesNet,unrealizedGainLoss,costofRevenueTotal,depreciationAmortization,dilutedAverageShares,dilutedEPS,grossProfit,interestIncExpNetNonOperatingTotal,netIncome,netIncomeAfterTaxes,netIncomeBeforeTaxes,operatingIncome,otherNonOperatingIncExpNet,provisionforIncomeTaxes,researchDevelopment,revenue,sellingGeneralAdminExpensesTotal,totalOperatingExpense,unusualExpenseIncome,amortization,capitalExpenditures,cashInterestPaid,cashTaxesPaid,cashfromFinancingActivities,cashfromInvestingActivities,cashfromOperatingActivities,changesinWorkingCapital,depreciationDepletion,financingCashFlowItems,foreignExchangeEffects,issuanceRetirementofDebtNet,issuanceRetirementofStockNet,netChangeinCash,netIncomeStartingLine,nonCashItems,otherInvestingCashFlowItemsTotal,totalCashDividendsPaid,ticker,market,cash,minorityInterest_x,totalPreferredSharesOutstanding,treasuryStockCommon,gainLossonSaleofAssets,interestExpIncNetOperatingTotal,minorityInterest_y,otherOperatingExpensesTotal,totalAdjustmentstoNetIncome,accountsPayable,shortTermInvestments,accruedExpenses,accumulatedDepreciationTotal,goodwillNet,prepaidExpenses,propertyPlantEquipmentTotalGross,eSOPDebtGuarantee,preferredStockNonRedeemableNet,otherRevenueTotal,redeemablePreferredStockTotal,insuranceReceivables,otherAssetsTotal,policyLiabilities,amortizationofPolicyAcquisitionCosts,lossesBenefitsandAdjustmentsTotal,netInvestmentIncome,realizedUnrealizedGainsLosses,totalPremiumsEarned,minorityInterest,deferredTaxes,cashDuefromBanks,customerLiabilityAcceptances,netLoans,otherEarningAssetsTotal,totalDeposits,interestIncomeBank,loanLossProvision,netInterestIncAfterLoanLossProv,netInterestIncome,nonInterestExpenseBank,nonInterestIncomeBank,totalInterestExpense,deferredPolicyAcquisitionCosts,cashPayments,cashReceipts,totalUtilityPlantNet,otherBearingLiabilitiesTotal,totalShortTermBorrowings,equityInAffiliates,Unnamed: 0,c,h,l,o,s,t,v,ticker,market
OXIG.L,2020-03-31,71.1,62.2,95.4,95.4,2.9,30.0,10.2,135.5,0.0,0.0,0.0,0.0,0.9,14.7,11.5,1.8,48.0,0.20000000000000284,125.1,30.0,175.0,2.02142,439.9,57.43476,226.4,169.8,36.5,251.6,58.8,188.3,439.9,6.5,71.3,,74.5,5.4,58.0,0.33793,76.6,-0.4,19.6,17.8,20.8,21.4,-0.2,3.0,13.2,151.1,39.0,55.19999999999999,0.6,5.699999999999998,-3.0,-0.6000000000000001,2.6,-7.800000000000002,17.9,42.3,18.6,2.9000000000000004,,0.8999999999999999,-2.3,0.5,53.3,19.6,-4.5,20.9,-5.999999999999999,OXIG.L,L,,,,,,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.0,1410.0,1356.0,1382.0,,1596697200,15361,OXIG.L,L
MARS.L,2020-03-28,66.3,334.0,,26.4,48.7,60.9,59.3,92.7,1023.7,,,0.0,,182.4,-114.7,61.1,26.3,7.900000000000006,212.1,2481.3,15.5,0.64059,2969.4,634.1,138.8,455.4,1725.3,729.2,38.2,2240.2,2969.4,1664.4,74.2,557.6,,,632.7,0.0275,,-50.9,-28.0,-28.0,-33.2,19.4,-1.7,-5.2,,510.5,,491.1,38.4,,-45.1,45.8,5.1,-91.9,20.6,58.1,-12.6,27.6,-45.8,,-15.7,0.0,-13.2,57.8,-14.7,65.7,-30.4,MARS.L,L,24.4,,0.075,-111.9,,,,452.7,,,2.0,,,230.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,48.64,44.788999999999994,47.98,,1596697200,3738507,MARS.L,L
XPP.L,2019-12-31,34.8,,11.2,11.2,27.2,1.6,5.5,46.4,52.5,,0.1,0.0,3.9,3.6,-0.2,1.3,1.8,2.0,25.2,35.9,111.7,2.006,233.4,19.2423,96.0,30.4,58.9,138.2,44.1,95.2,233.4,57.3,36.8,,55.0,,19.522000000000002,0.6249399999999999,46.0,-1.1,10.2,10.4,11.1,12.2,,0.7,6.7,101.0,27.1,33.8,,,-7.4,1.3000000000000005,1.9,-15.2,-7.600000000000001,23.6,4.1,6.6,-1.6,-0.4,-7.1000000000000005,0.2,0.4,10.4,2.5,-0.2,-6.699999999999998,XPP.L,L,,0.7,,-0.5,,,-0.2,,,,,,,53.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4300.0,4393.54,4160.0,4160.0,,1596697200,292015,XPP.L,L
FCH.L,2019-12-31,33.6,292.3,,164.5,0.3,8.5,,23.6,,14.9,,614.5,708.6,3.1,8.0,0.9,,0.0,19.7,39.0,18.4,0.8154399999999999,995.5,348.39927,906.7,645.8,652.8,319.0,,676.5,995.5,29.8,33.6,,,7.8,348.5,-0.09011,,0.0,-53.7,-53.7,-53.4,-53.4,,0.3,,86.0,76.1,139.4,34.3,3.5,-9.1,,,469.2,-563.5,-8.899999999999997,-0.30000000000000004,4.3,0.0,-2.3000000000000003,469.00000000000006,0.2,-105.5,-53.40000000000001,37.0,-554.4000000000002,0.0,FCH.L,L,164.5,,,,,,,21.2,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,98.1,93.1,94.1,,1596697200,119308,FCH.L,L
CBG.L,2020-01-31,,,,,38.0,,,125.7,2548.0,,,,,0.0,-6.1,28.2,49.9,,223.2,310.9,1403.7,7.97767,10668.8,151.30983999999998,,,2633.4,1435.6,,9233.2,10668.8,2595.4,,0.0,,,150.8,0.62666,,,94.5,94.5,124.1,,,29.6,,,,,,,-26.0,7.1,,-88.3,-28.8,-15.8,-119.7,44.4,-7.1,,-7.4,-8.0,-132.9,124.1,-64.6,-2.8,-65.8,CBG.L,L,,-1.0,,,,,0.0,,,649.5,,,-165.0,102.8,,475.9,,,,,,1208.3,,,,,,,,,641.41,,7824.4,322.923,5699.9,323.5,36.7,217.4,254.1,-299.0,205.7,69.4,,,,,,38.0,,,1100.0,1113.0,1091.0,1109.0,,1596697200,187007,CBG.L,L
VEIL.L,2019-12-31,,548.35532,,9.47332,2.18063,,,,,1467.4697800000001,,0.0,,0.92629,,,,,,,924.0828300000001,6.762389999999999,1478.16058,218.06188999999998,,,0.0,1474.61878,,3.54181,1478.16058,0.0,1.21748,,3.3237900000000002,,218.73202999999998,0.18255,49.463570000000004,5.6567099999999995,39.92931,39.92931,39.92931,34.27259,,0.0,,52.78736,15.0399,15.19098,,,,,,-25.48200000000001,,28.606140000000003,19.82347,,,,-20.0,-5.482000000000001,3.1241400000000006,39.92931,-31.14664,,,VEIL.L,L,9.47332,,,,,,,0.15108,,2.61552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5,413.5,408.5,408.5,,1596697200,211203,VEIL.L,L
DPLM.L,2020-03-31,98.8,,25.9,25.9,5.7,6.3,11.0,98.4,55.8,0.0,,0.0,,20.0,29.3,18.5,0.5,0.0,88.5,61.2,285.2,0.55369,551.9,113.23956000000001,232.7,114.8,90.4,320.2,108.0,231.7,551.9,84.1,98.8,,180.3,,113.17742,0.32161999999999996,103.3,-1.6,31.1,31.3,41.6,42.2,-0.1,10.3,,283.6,61.1,61.1,,,-6.4,0.7,13.1,-15.5,-14.9,29.2,-26.9,6.0,-0.7,0.1,10.4,-2.0,-1.1,42.2,7.9,-8.5,-23.2,DPLM.L,L,,3.3,,,1.1,,-0.2,,,,,,,159.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897.0,1933.0,1893.0,1900.0,,1596697200,217258,DPLM.L,L
AGR.L,2020-03-31,19.1,595.5,18.5,18.5,241.3,11.1,,,830.5,2139.2,,0.0,20.7,22.8,,4.8,0.5,0.0,,11.3,465.6,0.53969,2209.3,2413.24183,58.3,66.1,847.1,1302.4,,906.9,2209.3,836.0,19.1,,3.7,,2416.26818,0.01759,53.1,,42.5,42.5,42.5,42.5,,0.0,,56.8,5.1,10.6,,,,7.100000000000001,,61.6,-111.79999999999998,42.1,-7.0,,-0.2,,90.0,,-8.100000000000001,,49.1,-111.79999999999998,-28.200000000000006,AGR.L,L,,,,,,13.3,,-7.8,,32.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7,80.7,79.3,79.8,,1596697200,4516390,AGR.L,L
PHP.L,2020-06-30,14.4,340.1,,64.0,152.2,91.3,3.3,,1176.4,2514.3,,0.0,,26.2,-22.4,19.3,0.0,0.0,32.7,,769.1,1.01749,2592.7,1217.7,78.4,150.2,1272.2,1239.0,,1353.7,2592.7,1180.9,14.4,,3.2,,1317.5,0.02885,64.8,-28.5,39.5,39.5,39.6,70.3,-2.2,0.1,,68.0,6.5,-5.5,-1.5,,,21.2,0.0,-60.9,-77.8,59.2,1.7,,-21.9,0.4,-5.3,0.0,-79.1,39.5,18.0,-77.8,-33.7,PHP.L,L,64.0,,,,,-10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,155.0,150.0,150.0,,1596697200,1620600,PHP.L,L
IWG.L,2019-12-31,681.3,,66.6,66.6,9.2,987.1,,45.0,351.0,13.8,61.0,0.0,,363.8,34.7,13.5,195.0,24.0,788.8,7190.7,953.5,0.18195,8953.3,884.30207,773.2,2139.7,6906.7,880.5,1.3,8072.8,8953.3,5919.6,705.3,,1078.0,,922.8561300000001,0.044860000000000004,272.6,-125.1,150.8,41.4,14.5,139.6,,-26.9,,1350.6,136.0,133.0,,4.799999999999999,-73.09999999999997,10.1,34.8,-511.4,29.6,505.2000000000001,-239.0,560.5999999999998,,2.1,-444.2000000000001,-47.9,25.5,14.5,164.3,102.7,-19.300000000000004,IWG.L,L,,,,-116.9,,-3.0,,,,,,,,674.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.8,252.8,241.8,245.0,,1596697200,2995714,IWG.L,L
RCP.L,2019-12-31,,45.7,,61.1,156.8,50.0,,,166.4,3122.2,,0.0,50.4,61.5,,9.3,3.2,,,24.2,2929.6,20.05508,3433.3,156.84807,283.7,111.5,216.9,3145.6,,287.7,3433.3,166.9,172.2,13.5,11.3,,155.0,0.62387,113.9,,96.7,96.7,97.1,97.1,,0.4,,125.2,,16.8,,,0.0,11.3,,-151.29999999999995,0.0,-18.80000000000001,-11.3,,,-7.0,-125.0,0.0,-177.10000000000005,-7.5,,0.0,-26.3,RCP.L,L,61.1,,,,,,,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.92,23.92,23.92,23.92,,1596697200,0,RCP.L,L
HILS.L,2019-12-31,144.1,37.4,26.0,26.0,19.9,11.0,8.7,212.8,200.9,,,0.0,0.0,11.5,19.7,23.7,1.0,0.0,120.3,227.9,230.0,1.1864,712.5,79.4,270.8,142.8,241.3,307.0,100.7,405.5,712.5,230.3,144.1,,,3.3,79.6,0.41834,,-3.6,21.6,21.6,28.4,32.6,-0.6,6.8,,355.2,,322.6,10.2,3.9,-18.4,3.9,8.4,-11.6,-36.3,49.7,-10.0,15.400000000000002,-0.10000000000000007,-0.7,4.399999999999999,1.3,1.0999999999999996,28.4,12.0,-17.9,-17.200000000000006,HILS.L,L,,,,,,,,309.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,12.76,12.08,12.64,,1596697200,147161,HILS.L,L
FRAS.L,2019-10-27,437.5,874.3,,326.0,64.1,162.5,13.1,170.9,580.4,132.7,,0.0,83.1,49.3,111.6,352.1,29.3,0.0,748.2,1263.9,589.3,2.07262,3674.8,521.6597,2078.0,960.0,1250.1,1252.1,1231.4,2422.7,3674.8,1087.6,437.5,,1148.6,55.6,510.335,0.18235,894.9,-16.1,61.3,65.4,90.2,106.2,0.1,24.8,,2043.5,705.7,788.7,43.8,3.0,-134.6,16.4,50.6,-352.8,9.6,220.2,-52.2,122.7,-16.4,1.0,-298.0,-38.4,-122.0,90.2,56.5,144.2,,FRAS.L,L,326.0,9.9,,-387.2,,,-4.1,-16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6,280.0,259.8,265.2,,1596697200,275697,FRAS.L,L
TALK.L,2020-03-31,185.0,684.0,,56.0,1.0,59.0,,205.0,793.0,0.0,388.0,0.0,1.0,34.0,-64.0,2.0,135.0,0.0,377.0,339.0,-215.0,-0.25654,1829.0,1146.0,267.0,470.0,1010.0,406.0,25.0,1423.0,1829.0,951.0,185.0,,379.0,97.0,1162.0,0.050769999999999996,392.0,-28.0,152.0,152.0,130.0,168.0,-10.0,-22.0,,771.0,,224.0,-100.0,41.0,-66.0,42.0,0.0,-130.0,133.0,41.0,-76.0,56.0,-41.0,,-77.0,-1.0,44.0,168.0,-148.0,199.0,-11.0,TALK.L,L,56.0,,,,,3.0,,224.0,,,,,,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,78.236,74.85,76.75,,1596697200,2743045,TALK.L,L
TLW.L,2019-12-31,38.7,1380.0,288.8,288.8,210.9,284.2,793.4,1764.4,3071.7,,610.1,0.0,143.2,442.9,-206.6,826.8,533.7,759.5999999999998,,3891.7,-400.7,-0.5545899999999999,8291.2,1407.89795,1491.3,1474.8,4496.8,983.6,191.5,7307.6,8291.2,4212.6,798.3,,591.6,16.0,1405.17378,-0.37856,232.1,-141.4,-1797.3,-1797.3,-1921.8,-1772.7,-7.7,-124.5,,823.7,40.4,2004.8,1946.7,,-269.79999999999995,120.4,-31.599999999999994,-457.6,-272.9,661.3000000000002,106.0,421.3,-120.4,-4.3,-304.6,,-73.5,-1921.8,2055.8,-3.1,-32.60000000000001,TLW.L,L,,,,,,,0.0,1.7,,95.4,,652.3,-8725.1,,69.5,12616.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.99,27.89,26.0,27.21,,1596697200,12401780,TLW.L,L
ENOG.L,2019-12-31,5.587999999999999,915.388,354.41900000000004,354.41900000000004,2.367,41.593,73.381,71.876,877.932,,,0.0,0.564,22.926,-19.264,89.811,37.114000000000004,35.585,,1902.271,102.539,4.81877,2508.169,177.08941000000002,421.108,206.293,919.525,1001.03,6.797000000000001,1507.139,2508.169,877.932,41.173,,36.941,0.4,176.82436,-0.11709000000000001,-1.204,1.237,-78.863,-79.278,-101.19,-97.711,-4.716,-21.912,-2.452,35.736999999999995,8.327,96.507,89.47399999999999,,-413.16699999999986,30.453000000000007,0.777,710.931,-411.461,12.633999999999995,14.963,21.35,-38.763000000000005,-1.135,484.614,265.08,310.96900000000005,-101.19,77.51100000000001,1.706,,ENOG.L,L,,259.722,,,,,0.415,0.758,,95.919,,45.855,-310.70799999999997,75.8,18.155,2212.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,637.03,592.0,637.0,,1596697200,123094,ENOG.L,L
JUST.L,2019-12-31,,94.5,267.0,,103.5,,26.3,154.4,660.0,21264.4,,0.0,,60.4,294.0,313.0,11.5,,,26.8,1831.4,2.0939400000000004,25893.8,1035.08166,,,672.4,2321.8,,23572.0,25893.8,672.4,,4.4,,,1044.6,0.18633,,-92.8,200.0,200.3,243.3,336.1,,43.0,,,,1445.7,,9.499999999999998,-4.1000000000000005,99.4,32.9,50.600000000000016,-4.1000000000000005,361.4,338.7,2.2,-32.6,,82.19999999999997,0.0,407.9,243.3,-232.3,,1.0,JUST.L,L,,-0.8,,,,,-0.3,10.6,-14.0,,,52.9,-4.3,,,11.9,-6.0,,,,13.8,4155.9,22447.8,21.1,1414.0,437.2,,1290.8159999999998,,,,,,,,,,,,,,,,,,,,,,,45.6,45.98,44.8,45.48,,1596697200,1136293,JUST.L,L
APAX.L,2019-12-31,,,,3.2769999999999997,873.804,,,,,1108.4769999999999,,0.0,,13.352,,,,,,,225.165,2.2377700000000003,1114.026,491.10077,5.5489999999999995,15.057,0.0,1098.969,,15.057,1114.026,0.0,2.272,,,,491.10077,0.17515999999999998,,-1.083,86.023,86.023,86.20700000000001,87.29,,0.184,,95.353,3.7539999999999996,8.062999999999999,,,,0.8809999999999999,0.016,-27.439,,-86.20500000000001,-104.411,,-0.769,0.6459999999999999,0.0,,-112.998,,18.206,,-26.67,APAX.L,L,3.2769999999999997,,,,,,,4.309,,,,1.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,161.8,154.0,154.4,,1596697200,102841,APAX.L,L
SYNT.L,2020-03-31,219.3,421.1,475.1,475.1,42.5,381.3,31.0,84.7,103.2,8.3,,25.2,4.3,62.3,-7.4,129.9,19.1,0.0,199.4,408.6,241.0,0.65246,1683.7,424.85096,827.7,668.2,542.4,697.2,129.0,986.5,1683.7,135.9,219.3,,,2.1,426.786,0.0492,,-3.9,26.7,26.7,31.8,36.2,-0.5,5.1,,338.4,,302.2,-6.0,0.4,-13.9,1.7,4.6,389.9,-13.7,-24.3,-74.8,12.4,0.0,-5.6,389.9,0.0,346.3,36.2,1.5,0.2,0.0,SYNT.L,L,,21.5,,,,-0.6,0.0,306.7,,,,,,335.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8,315.6,297.2,300.0,,1596697200,1226831,SYNT.L,L
RDW.L,2019-12-31,37.0,59.0,89.0,89.0,37.0,,4.0,2.0,75.0,8.0,7.0,0.0,,0.0,,133.0,21.0,14.0,699.0,25.0,1546.0,4.656569999999999,2553.0,352.19042,2490.0,699.0,75.0,1642.0,2350.0,911.0,2553.0,75.0,51.0,,662.0,,345.0,0.37101,208.0,-2.0,128.0,128.0,157.0,159.0,,29.0,,870.0,49.0,49.0,,,-3.0,1.0,77.0,-77.0,-5.0,-33.0,-192.0,3.0,,,-5.0,0.0,-115.0,159.0,-3.0,-2.0,-72.0,RDW.L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.6,447.6,432.8,436.0,,1596697200,697063,RDW.L,L
MCRO.L,2020-04-30,744.9,46.7,808.1,808.1,47.2,82.2,878.4,5586.1,4686.0,,,169.4,21.1,1192.9,-534.6,522.6,101.4,44.899999999999984,501.6,314.0,5443.6,-18.54417,13219.9,333.38242,1619.3,1946.1,5120.1,5002.9,0.3,8217.0,13219.9,4868.5,789.8,,349.7,,333.8,0.14919000000000002,1104.5,-129.3,-1032.1,-1029.3,-1036.0,-906.7,,-6.7,242.9,1454.2,719.9,2011.2,1048.4,340.4,-42.6,106.6,65.5,115.1,-39.7,388.3,-73.1,61.1,-21.8,-11.3,134.2,2.7,452.4,-906.7,966.6,2.9,0.0,MCRO.L,L,,1.4,,,,,-0.1,,,,,,,5599.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1,311.2,295.2,306.0,,1596697200,1474648,MCRO.L,L
JFJ.L,2020-03-31,4.187,,,26.226,40.312,,,,130.167,855.12,,0.0,,,,,,0.0,,,701.2739999999999,4.5990400000000005,885.533,161.24808000000002,30.413,13.78,130.167,741.586,,143.947,885.533,130.167,4.187,,3.036,,161.24808000000002,-0.41565,-66.11399999999999,,-67.02199999999999,-67.02199999999999,-66.473,-66.473,,0.5489999999999999,,-63.078,0.359,0.359,,,,0.687,,8.545,12.481,2.289,2.289,,,-0.162,16.607,,23.153000000000002,,,12.481,-8.062000000000001,JFJ.L,L,26.226,,,,,,,,,13.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0,532.0,522.0,532.0,,1596697200,81145,JFJ.L,L
MRC.L,2020-01-31,4.632,23.459,72.34100000000001,72.34100000000001,23.612,,,,177.86599999999999,2289.569,,0.0,,,,,,0.0,5.854,,2135.751,2.75775,2366.542,791.5228900000001,76.973,5.854,177.86599999999999,2182.822,,183.72,2366.542,177.86599999999999,4.632,,9.363999999999999,,791.56562,0.37514000000000003,297.689,,296.948,296.948,297.157,297.157,,0.209,,307.053,0.532,0.532,,,,5.442,-0.043,-22.726,-99.01799999999999,20.088,20.088,,,0.005,,-1.354,-101.651,,,-99.01799999999999,-21.372,MRC.L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,196.6,192.666,193.8,,1596697200,771131,MRC.L,L
PAY.L,2020-03-31,105.039,4.485,93.774,93.774,0.228,0.19699999999999998,,17.274,,,,70.0,,6.084,-0.733,0.095,0.565,1.6929999999999978,124.431,24.84,34.35,0.13459000000000002,257.987,68.37675,203.455,218.81799999999998,70.941,38.33,0.214,219.657,257.987,0.7440000000000001,106.73200000000001,,54.924,,69.057,0.37854,54.598,-0.11699999999999999,26.141,26.141,32.764,32.881,,6.622999999999999,,109.522,21.717,21.71700000000001,0.0,2.412,-4.324999999999998,0.42,5.654,23.019000000000002,-4.023,33.95,-4.090999999999998,2.764,,0.307,51.729,0.001,53.253,32.764,0.101,0.30200000000000005,-28.711,PAY.L,L,,,,,,,,,,8.318,,9.788,,11.853,2.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.0,616.0,600.0,606.0,,1596697200,1028673,PAY.L,L
DLN.L,2019-12-31,33.6,193.0,54.5,54.5,5.6,0.0,1.2,,976.6,5175.6,,0.0,40.7,65.8,,5.2,253.5,4.399999999999999,,50.2,4222.6,39.55507,5633.1,111.77328999999999,153.8,113.7,1036.1,4421.2,,1211.9,5633.1,1036.1,38.0,,25.5,,112.039,1.35486,94.1,-11.8,151.6,148.5,150.6,164.7,-2.3,2.1,,119.6,19.9,-70.6,0.0,,-0.3,-10.9,-1.7,-21.4,-9.799999999999997,54.2,66.80000000000001,,-1.5,,1.7999999999999972,3.0,23.000000000000004,,,-9.5,-24.7,DLN.L,L,,55.7,,,,-90.5,3.1,,,7.2,,40.7,-3.0,,20.6,53.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2920.0,3000.0,2910.0,3000.0,,1596697200,856001,DLN.L,L
SHB.L,2020-03-31,15.3,378.6,172.5,172.5,76.9,,,,1100.4,3601.6,,0.0,,13.1,,,15.9,9.5,8.1,1.2,2236.2,8.75634,3822.9,307.4,204.2,30.8,1100.4,2691.7,,1131.2,3822.9,1100.4,24.8,,16.5,,307.4,-0.9355899999999999,46.2,-27.1,-287.6,-287.6,-287.6,-260.5,,0.0,,62.7,6.5,306.7,,,0.0,15.1,,122.2,-19.4,15.7,-25.1,0.2,,,150.0,0.0,118.5,-287.6,328.2,-19.4,-27.8,SHB.L,L,,,,,,300.2,,,,5.0,,4.6,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0,533.0,518.5,520.0,,1596697200,647654,SHB.L,L
SNR.L,2019-12-31,133.6,14.8,,15.8,41.9,15.2,32.8,12.9,146.0,3.3,0.5,0.7,,46.5,44.4,14.3,50.6,3.5,157.3,369.3,472.5,0.59514,1055.9,419.4,322.2,219.7,245.4,559.6,169.3,496.3,1055.9,229.5,137.1,,,,414.2,0.045439999999999994,,-5.4,8.2,8.2,2.2,22.4,,-6.0,,530.3,,507.9,0.0,7.199999999999998,-29.8,5.499999999999999,-0.4000000000000004,-41.5,-34.40000000000001,70.80000000000003,17.299999999999994,27.0,,-1.0,-32.0,0.0,-6.1,22.4,-3.1,-4.6,-9.5,SNR.L,L,15.8,,,-14.0,-14.8,-0.2,,508.1,1.0,,,,,297.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.15,61.47,53.0,60.95,,1596697200,2009974,SNR.L,L
HVPE.L,2020-01-31,,,130.61616,130.61616,2202.68702,,,,,2065.5198,,0.0,,,,,8.44585,,1.8025099999999998,,,27.581,2204.58181,79.86249000000001,130.61616,1.8947900000000002,0.0,2202.68702,,1.8947900000000002,2204.58181,0.0,,,4.71504,,79.86249000000001,1.784,-3.63855,,142.47478,142.47478,142.47478,142.47478,,,,1.07649,0.24798,-146.11333,,,,,,0.0,,43.37008,48.48638,,,,0.0,,43.37008,142.47478000000004,-147.59106999999997,,,HVPE.L,L,,,,,,-146.87292,,0.51162,,0.09228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.0,1585.17,1570.0,1580.0,,1596697200,52246,HVPE.L,L
PLP.L,2019-12-31,40.8,,47.7,47.7,0.2,2.9,10.5,401.8,197.7,,,0.0,,7.7,-0.3,1.0,,0.0,97.5,140.6,361.5,-0.201,690.6,200.99736000000001,148.2,108.1,212.5,361.4,59.7,329.2,690.6,209.6,40.8,,127.3,3.8,201.41394,0.13852,97.0,-3.4,23.9,23.9,28.7,32.4,-0.3,4.8,,224.3,58.2,64.60000000000001,2.6,3.8,-13.3,3.8,6.4,-31.6,-24.9,61.3,15.499999999999995,9.7,-0.2999999999999998,-0.1,-25.7,2.4,4.7,28.700000000000006,3.6000000000000005,-11.6,-8.0,PLP.L,L,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.5,417.0,405.5,405.5,,1596697200,175203,PLP.L,L
TEP.L,2020-03-31,57.012,143.89600000000002,,43.611000000000004,3.9619999999999997,,1.104,167.71900000000002,94.02,8.432,25.185,0.0,,0.0,,,,0.7060000000000031,35.291,37.766999999999996,80.025,0.6278100000000001,482.659,78.58775,238.232,156.614,102.98899999999999,222.38099999999997,4.633,260.278,482.659,102.98899999999999,57.718,,434.163,5.614,78.608,0.26359,88.404,-1.224,20.72,20.68,27.038,28.261999999999997,,6.358,,522.567,55.239,60.142,,6.747999999999999,-4.857000000000001,1.329,6.040000000000001,0.9320000000000004,-4.704,11.794999999999998,-26.283,2.1640000000000006,-2.398,,22.945,1.499,8.023,27.038,2.128,0.153,-21.114,TEP.L,L,43.611000000000004,-0.429,,-5.502000000000001,,,0.04,-0.711,,,,121.323,,5.324,132.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.0,1360.0,1323.02,1328.0,,1596697200,47154,TEP.L,L
HWDN.L,2020-06-13,129.9,92.4,,253.4,60.3,73.0,1.5,22.8,,,,0.0,,4.3,,43.5,14.5,0.0,224.3,737.9,468.6,0.94576,1424.2,597.08863,649.0,301.6,563.1,587.5,265.7,836.7,1424.2,490.1,129.9,,188.9,,593.9,-0.01835,276.1,-4.1,-10.9,-10.9,-14.2,-9.8,-0.3,-3.3,,465.0,285.9,285.9,,,-22.3,4.6,12.3,-36.3,-21.8,44.1,-0.4,52.7,-4.5,,-22.2,-9.6,-14.0,-9.8,1.6,0.5,0.0,HWDN.L,L,253.4,,,-28.2,,,,,,,,,,,,,-5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.4,515.0,504.4,515.0,,1596697200,2292631,HWDN.L,L
